user_id,book_id_list
740201,"2579670,1202092,2537878,3444604,5806756,2578149,2577789,2601867,3170185,2091016,3113920,2573241,2525634,716862,2486212,2294752,1446974,2351675,2209477,2524593"
741251,"3593470,2146579,4389811,4701256,4873309,5143273,4574755,2286863,196603,1769545,2287749,3756355,2486212,308364,2300795,722880,1918727,1037723,2214808,166554"
743150,"1117445,2407097,15088,2123914,1853413,102824,2012021,2145207,716862,166031,1117462,1799746,636885,2288493,2077927,389215,2318816,536767,215689,449150"
743200,"681470,305091,2452390,716862,2407015,2759493,463181,2486212,306238,1446974,308364,1037723,2303346,1074594,1240867,103890,873122,1720918,272375,220899"
744561,"541950,186412,1796957,118646,828838,428082,995747,2182696,1122175,659340,182279,102653,2283303,2190939,3758968,3075544,1710636,2575357,1705386,1801782"
747020,"439911,3610558,1035814,2299336,189906,2608564,490598,445106,454134,1046376,103890,2254913,1214828,2209477,433856,1858824,2364305,681470,998313,2563979"
749110,"114737,2577789,2534717,2591988,4015708,1727705,2300795,1785776,2231328,2214808,1947821,1035814,2424380,490598,2575827,2523793,722880,2352976,103890,2424233"
749290,"2357136,1122588,1625588,2146606,31900,3270658,98630,21267,201170,485757,1918727,2300795,1046376,1679042,1240867,1350395,2534924,2303346,2465924,8369"
750260,"490598,485757,1726761,2541759,2839,2214808,18790,867246,1037723,2523793,716862,1350395,1947821,253112,166554,2303346,2347744,1319281,1074594,1786158"
750360,"2693979,1198666,1253498,281919,1235992,115079,166143,162659,3703354,3461863,1791830,1679284,2934523,2286863,1035814,722880,8369,5679028,316274,468389"
751861,"2600001,2599190,254097,2370751,403,485757,2216349,2214808,1785776,610508,867246,166554,2465924,490598,473795,2141951,1871112,722880,428685,573908"
752051,"2277015,399718,2573173,1298393,1918727,2407015,428685,716862,2042862,1947821,2351675,485757,2019613,2209477,2294752,2131332,434096,321323,2524593,535707"
752361,"494631,473789,436172,10161,4021831,3712123,2106801,1277236,2600001,2420390,254097,2370751,2599190,117792,554183,305091,207420,8467358,2294752,681470"
752731,"389215,634493,681470,2145207,689461,2379664,316274,828221,2424516,2145939,2452390,1128716,2485599,395324,145975,8369,1035814,2441836,272375,531550"
753180,"2435139,2855761,221843,4703008,4158,1747977,3954634,2601870,19043,327520,2287087,308434,277246,4147759,4127287,4341919,1791307,2295178,2212918,2022719"
753541,"1198519,118581,1689408,2608002,476688,2254200,389215,8467358,1902534,23204,3184168,36960,1118435,170357,34134,545784,33078,323188,1653700,437626"
754891,"1013168,716862,1769545,620361,625734,2486212,2209477,2131332,2300795,1918727,473795,1098150,33078,476483,1947821,715,481572,1273942,31876,30117"
755941,"1840040,666505,2189554,2480215,587886,972271,516694,7804328,5143300,1046376,2224056,2286863,420807,531001,1785776,2580687,28302,181149,434096,2606172"
755951,"2191040,308818,322474,448423,463181,1902534,1720918,1856383,8467358,2254913,473795,2424516,272375,8369,1612347,28302,971769,1383813,2614362,438783"
756420,"2286863,2473078,2575023,2573241,2214811,2525634,4552675,4394341,5107507,2407015,2486212,1446974,716862,2351675,2209477,2295424,2854876,2759493,4210483,1118435"
757550,"2532419,3113920,2214811,2525634,3026,2212806,716862,1957553,2351675,2604421,2209477,2449615,2301998,305091,2391765,2524593,2450614,2352976,420807,1118435"
758321,"2606851,1703909,1848808,4210483,170357,36960,1325745,2463590,545784,1876718,2300795,8369,1350395,971769,1240867,28302,2534924,2214808,1383813,1653700"
758930,"677106,2141878,1918727,2300795,1240867,2216349,1812070,2575827,2473996,2214808,1871112,2465924,2486212,18790,2523793,1947821,420807,485757,4785325,2186305"
759270,"2088040,2580399,5576272,2380254,4421068,178827,2189693,3459604,1273421,2555490,4876090,1350395,840500,1858824,2286120,2180196,828221,317,2294752,2347744"
759821,"1082546,2405353,221547,2367285,1225065,1321587,2220999,836801,4390105,327613,1716114,6609733,1197306,473795,2241332,2214808,140477,2388641,2388642,655643"
760290,"238867,256369,1449648,2428977,2712011,544535,4268824,2473939,2591851,2243256,2623494,568131,1126329,2604217,273772,4300468,3461863,4699687,4741888,4374679"
761720,"224097,473971,610166,478130,319087,2528044,446229,174953,174954,959628,221809,1118435,25357,2303346,473795,2254913,567105,1720918,2534924,1653700"
763351,"3823093,2299877,2212447,677176,663535,652061,3804052,2356630,4682398,2843947,4839583,2313299,2162964,2640066,5073001,482438,620361,272375,28302,181149"
763601,"1828900,306935,16990,8369,313569,2424516,620361,420807,454134,428685,220899,489005,2388640,5143300,1947821,2141878,1046376,715,481572,25357"
764711,"2606099,2955475,3219967,2997820,1307955,2695962,2231590,3956947,2596624,2817685,3920092,4435171,4374670,4173265,2295424,306238,454134,4312723,5996806,428685"
767831,"5948554,1727705,5679028,572338,316274,2541759,446229,1035814,8467358,1612347,454134,2485599,317,1362074,323176,5143300,8369,2494167,1779866,2233849"
768481,"2406642,2549400,2379506,2378656,2552519,2435077,4018390,2390160,2856193,2406631,2348319,6841975,3748192,122054,1922051,2588045,2535057,118645,2236323,2301926"
768590,"2600527,2286863,716862,2214811,2573241,1446974,2351675,308364,2209477,1918727,1037723,1829848,305091,2391765,420807,433856,2131332,1214828,1766270,3913534"
768820,"10518,276566,2141878,8467358,1918727,1726761,2300795,1947821,1270359,1812070,867246,18790,1240867,2575827,166554,2214808,2523793,28302,1871112,272375"
769501,"1292968,2606165,3954409,3273394,2915038,841278,2295424,1796985,1769545,625734,3756355,308364,2486212,483366,389215,2294752,1037723,5143300,681470,1074594"
770171,"2474458,2693979,4160818,3113920,2525634,2214811,2573241,2332590,2077927,2251771,181149,8467358,305091,2209477,2375878,2449615,2229477,3894940,2444584,722880"
771190,"815,1625595,426811,2141966,2182042,834897,986036,3785938,1300900,21781,435265,846770,434864,1339374,254112,2430980,438402,484864,3469054,3442753"
771960,"13900,2883814,3307879,1744359,227426,2285934,2525634,2214811,3113920,1670299,2454485,1836702,2473507,2448177,2446042,2458413,8369,971769,8336450,2310102"
772010,"2604148,2985754,2226664,1892427,2332590,2854876,2759493,2054930,2274394,2327370,2251771,840500,2286120,2019613,2180196,2469397,1281957,2458413,2229477,103890"
772201,"2433469,2528301,515703,381595,498531,2113879,306238,326824,2231328,1848808,1074594,2303346,681470,476483,170357,36960,272375,34134,1876718,545784"
772221,"2606101,673515,2730594,3795157,2713522,3804070,2231590,2459436,3492451,4370989,4832998,4275196,4352548,4575058,5830915,4621579,4359217,4584703,2215170,2295424"
772680,"3954634,2406040,2603156,3193459,4421068,4191292,4163818,3534970,438783,485757,306238,1037723,2592020,1046376,420807,2209477,2347744,998313,2373399,2347597"
773050,"474003,1939316,2523185,985646,2600061,868598,1305930,4797373,5012920,4606522,4702417,1380964,2215170,1785776,2407015,6235594,2300795,1918727,2458413,2351675"
773431,"1093636,484845,459648,1120962,443493,891921,443466,223969,1804896,461591,2580021,504164,522421,2551828,222956,306238,485732,1753284,2303346,1304930"
774640,"1296133,1720302,2216045,2343667,2199527,2377309,330952,4528741,2364305,1101948,420807,4181938,1726761,5143300,5679028,709075,4396279,2463719,2254913,200786"
774760,"3795157,2374990,3862258,2327414,578302,2250488,5030209,5108425,2286863,459282,1785776,2287749,2077927,995884,269292,1035814,2215170,170357,1446974,2524593"
775531,"1538760,2458026,2555490,840500,2286120,2229477,485757,2077927,2351675,2458413,535707,1037723,2301998,434096,1074594,2463719,220899,1239169,709075,2352976"
775590,"562680,233478,1414141,202779,2595649,2318586,1046376,1918727,620361,867246,7804328,1858824,2141878,305091,28302,1074594,481572,272375,2336295,717516"
776101,"2331930,2348380,2286863,3862957,2407015,420807,1769545,716862,308364,1856383,4785472,1037723,305091,389215,2209477,1902534,1098150,103890,2592020,8369"
776120,"537329,444989,324739,272223,196659,1123722,319502,4205122,5193817,468140,207202,4421068,3693046,494944,4171279,4600480,647112,4632532,4124482,3460024"
776300,"36206,1300900,272223,2474870,2332960,2145048,449274,5679028,316274,568079,572338,8467358,5143300,5194960,398000,317,312136,6892,8369,33078"
776691,"2541758,2234902,2340127,2213219,3892507,2286863,2473078,3113920,5189281,716862,2573241,2525634,2214811,2113879,305012,1785776,5140489,2300795,2196830,1281957"
777080,"2358476,2274394,716862,1785776,2407015,2449615,2351675,2019613,1446974,2209477,2441836,2458413,103890,722880,2321956,181149,433856,1353581,709075,2463719"
778520,"318100,126927,1612347,2494167,1727705,446229,2231328,1101948,306238,420807,166554,567105,1902534,2580687,450195,23204,216878,722880,1858824,1593487"
778650,"39946,859121,2599190,11936,2420390,2370751,254097,2356900,306238,463181,8467358,459282,1612347,2294752,681470,2303346,1897536,2214811,170357,693650"
781421,"2482461,2256416,2241321,2603226,2590188,2993401,2340891,1233492,1376062,577529,2864014,3797176,2314334,4627999,4210984,4676071,2251771,2229477,2759493,2854876"
781551,"126927,1785776,1769545,1918727,1679042,4269934,1046376,2294752,490598,722880,1612347,1240867,2214808,317,971769,2575827,2473996,2424516,573666,305091"
781600,"2694925,873230,800684,361725,620361,2195786,420807,1726761,2372666,716862,428685,253112,28302,1727705,1442680,455521,2141878,2101235,220899,2071831"
781651,"1274239,166968,3113920,19286,2388640,485757,1046376,1679042,2209477,2486212,1446974,1858824,2356900,1037723,433856,2351675,166554,2131332,2391765,25357"
781991,"2232690,2312916,1403178,2215214,387779,2864272,4000351,2461063,4127287,1339825,3693247,3736495,3758968,1742704,2542275,2604683,3614500,4257463,186343,4781815"
782460,"2425171,478706,4000258,2539301,237029,1726513,2270735,2959600,2580673,2753532,228229,537279,428082,4421068,2766129,38040,2273936,417970,321418,480790"
782701,"2601104,2537878,2053462,3785716,113135,895605,361725,306238,420807,8467358,716862,3773965,2486212,433856,2209477,5679028,1383813,25357,800684,321553"
782771,"4018180,2588026,2555490,2019613,2195786,2225251,2608426,2274394,971769,2251771,2592020,2854876,2759493,2229477,1323588,485757,1035814,709075,2441836,8369"
783000,"1932068,1221818,1339705,2146606,2575357,2334125,1725067,4317214,455260,1312347,443167,2599190,1271808,2463719,1118435,986361,2349719,681470,96964,1385630"
783001,"2269231,2600001,2599190,2370751,2420390,254097,1902534,25357,2209477,166554,306238,1121649,2303346,1037723,2131332,209612,481572,1098150,8369,2541759"
783160,"1726761,2297476,2356900,465804,531001,2295424,7804328,4210483,126927,2770245,716862,2300795,2186305,170357,23204,2314540,34134,2349719,6892,434096"
783590,"2351211,261202,2939866,2406962,308364,556014,323188,2486212,3026,434096,305091,722880,681470,4210483,6892,2303346,1074594,272375,2101235,2347744"
783620,"2317924,2188507,4415653,2573241,2525634,2214811,2358078,2486212,2541759,2407015,1037723,2524593,485757,166554,2351675,454134,434096,8467358,321323,4393285"
783900,"2460880,2486280,738770,2231328,1856383,272375,1035814,971769,2534924,1858824,2321956,2587281,2145939,1128716,5679028,197848,181149,2459218,103890,2452390"
783950,"3270430,2407545,3459604,2604797,113763,485757,37177,21324,681470,2251771,2854876,2759493,2229477,1785776,1323588,2347744,2351675,463212,103890,2988286"
783970,"993052,1237539,1198666,859236,1117823,99381,652552,1300078,687132,228024,678536,1326584,696403,481677,1200966,1007471,323448,304441,2261413,671386"
784830,"1738984,318673,2210979,2462785,2077927,1360858,305091,2129220,420807,2300795,2294752,2254913,2303346,1798025,103890,1118435,1385630,3026,1947821,170357"
784850,"3959167,3954634,2234902,3988375,4851130,2241332,448010,2351675,1360858,308364,2300795,1240867,1918727,2303346,1037723,2465924,473795,437626,867246,2575827"
785601,"1354988,321186,3011713,2199314,408094,543866,184727,321298,584,199275,496056,248930,172326,306080,457577,3178999,404929,3178834,2254200,210238"
786091,"2404727,2287253,1761981,11936,2388641,2370751,2420390,2388642,2388640,842864,446229,454134,3855616,2294752,1035814,2349719,2254913,1806628,4315534,4398295"
786181,"2855155,2599851,4611985,1788424,1350519,1353337,2406048,3756355,841243,1108446,2469397,681470,305091,680199,2233849,2113055,1118435,1229855,181149,1779866"
787161,"3248050,4887109,1918727,2300795,2294752,3026,2407015,716862,1240867,1947821,867246,2214808,2575827,2209477,2186305,1798025,103890,2352976,709075,227074"
787610,"892049,455395,1817252,437582,1303579,2548810,3758968,1309653,273772,2199458,481572,2209477,1100180,1823913,2486212,28302,6892,434096,17761,2042862"
787780,"2199288,471599,2347235,2453483,4836409,6892,828221,2534924,10480,2209477,317,1101948,2300795,1918727,6034,2214808,1947821,2352976,28302,2592020"
787950,"455602,1910003,2528326,1205442,460840,2939986,3954838,28302,1902534,2368325,20,2212806,1918727,1035814,1266045,4808341,2437250,2372666,4332274,2192371"
788611,"2430403,878771,5014240,178418,218200,208467,126169,321157,19043,688365,2285198,1273421,743355,2530612,498082,1230448,493188,239295,1852291,304786"
789531,"408094,27661,453410,2350673,3138100,308364,402609,1848808,545784,253112,2486212,1720918,364144,2541759,420807,4902,1035814,2186305,1362074,434096"
789961,"3593485,2527685,3248050,3766759,5133061,2145762,202419,681470,1350395,10890,2604995,2300795,186972,2485599,2351675,1293017,6892,1249821,323176,28302"
789971,"215815,4018180,834897,3991384,2402827,2855155,2274566,3877144,1717264,10904,2592720,36768,222121,2694888,2855920,728227,4000138,2376055,2443724,2589631"
790891,"2057758,114737,3075532,436172,2141974,2575827,1918727,2300795,448010,2214808,389215,2465924,18790,722880,1947821,316274,8369,5679028,305091,272375"
791090,"1557718,415746,795866,2520476,2476202,113763,2149094,2167310,573666,1092152,98359,10480,5679028,868392,317,2424516,493188,1345763,2129220,4583206"
791881,"1817682,2268337,3026,2300795,1240867,2295424,867246,1769545,2473996,2465924,1947821,2077927,828221,317,305091,1385630,272375,10480,2592020,610508"
792051,"4421068,220899,2212806,446229,485757,2599190,306238,1360858,2486212,2300795,1918727,1871112,2214808,468013,2465924,473795,8369,867246,2101235,2364305"
793311,"2475238,2459234,2525994,563370,2546366,870594,2695954,2160485,2552519,2334769,2193265,2354459,2362445,2332929,1807621,2527938,1196591,2323552,469320,1319894"
793750,"215815,829127,482763,3756256,188338,4306072,4627978,2374986,2113879,716862,446229,1785776,305091,2209477,1798025,722880,428685,2352976,1876718,545784"
794021,"751437,1766131,1779866,2113055,1350519,1353337,2019613,538999,1229855,126927,2404069,1902534,716862,531550,2209477,2614362,438783,971769,2580687,305091"
794210,"2469511,485757,1046376,828221,1350395,2424516,6034,7804328,1609097,811226,2231328,2019613,454134,2759493,420807,1769545,1101948,23204,272375,1858824"
794990,"998089,126145,113462,3135958,317968,1350395,2145939,2587281,197848,1128716,1037723,681470,2459218,2486212,485757,716862,2209477,722880,305091,2145758"
796131,"315823,2600001,2019385,11936,2370751,2420390,254097,3756355,2759493,1796985,2575534,1424689,2320305,2300795,1035814,2214808,317849,1121649,2209477,2352976"
796400,"3771304,2730494,1996580,1826135,2332590,2854876,2759493,2180196,2251771,2469397,2599190,2573241,4394638,4124482,1281957,4407553,2229477,306238,2209477,473795"
796860,"489460,2334514,2365205,2478017,2482997,17797,177087,4020154,37178,2770245,5220724,1785776,18628,212216,220837,716862,1798025,2209477,103890,2297476"
797870,"2578149,2525634,2214811,2573241,671011,39248,2486212,716862,2129220,2349719,2407015,1446974,1609097,1918727,2294752,2351675,2214808,2524593,2131332,2101235"
798710,"2358975,4729174,126927,4380439,2601071,1345763,4902,311412,2372666,8467358,1046376,1679042,2300795,1918727,1947821,2534924,867246,1653700,2465924,2592020"
799460,"2198457,2256511,485757,671011,490598,2145939,317,2424516,709075,971769,2770245,2770246,5220724,433856,18628,428685,2229477,450195,2347744,4578487"
800330,"2360041,2334111,2322280,4570141,4886755,4814680,449062,2340095,681470,716862,1785776,1353581,2407015,2209477,620361,2486212,2294752,1074594,103890,145975"
800421,"32361,2192307,322950,484017,305110,4629616,1111069,304428,800684,3113920,2473078,2352976,2573241,1593487,836746,2214811,308364,170357,868187,692437"
800450,"2229587,2433469,2577789,437582,121143,2355423,450672,5842642,126927,485757,2216349,2214808,2575827,2473996,867246,18790,2523793,1769545,4584496,4715605"
